,0,1,2,3,4,5,6,7,8,9,10,11
15,0.7272154034841999,0.9719838292376839,1.2766104782474894,0.360223221667401,-1.3333333333333333,0.725469730081051,-0.6714827123139714,-0.49702988847791635,0.781069644090988,0.6443383708449684,0.012186921798877917,0.19791075025865953
16,0.9129099982454868,0.038995557696741734,-1.4687883997041005,0.11562193115218987,0.7499999999999999,-0.3715130099634623,-0.9129868820837237,2.825277730912304,-0.5067452575124979,-0.0018374250522791337,0.010117548100485454,0.19791075025865953
17,0.8156414009895746,0.13397041168593957,-0.09608896072830556,-0.6592879808960003,-1.3333333333333333,2.2550814591753774,-0.6398861705565796,-0.42025571910860343,3.8322003340438626,-1.1095673608761325,-0.15805073898109978,0.19791075025865953
18,0.32929841471001364,0.765273852908254,-1.1942485119089417,0.48883221967539886,-1.3333333333333333,-0.5678512319069131,1.6301159800377338,-0.4821359764726908,-0.34164078294794836,2.178456416886733,-1.0460232161728154,0.19791075025865953
19,1.1870305905121483,0.12838365556892795,0.4529908148620124,0.17870545865611262,0.7499999999999999,-0.16946728156816693,-0.2009607169870268,2.8926202117196538,-0.4803285415821699,-0.9469244734734237,-0.32803500706331457,0.19791075025865953
20,0.9040673984949493,-0.7543238109189101,1.2766104782474894,0.12823863665297436,-1.3333333333333333,3.3395076850258327,-0.2770969621855615,-0.49830939561325605,-0.5959016737773546,-0.4765788261196449,-0.2859295871184777,0.19791075025865953
21,0.6211042064777502,-0.7654973231529334,-0.6451687363186236,-0.7878969789039977,-1.3333333333333333,-0.06559066414459702,1.6681841026370012,2.9711864393282292,-0.6685476425857564,0.02893285094282768,0.09635552957225778,0.19791075025865953
22,0.7537432027358123,1.2457348789712541,0.4529908148620124,2.102956542775777,0.7499999999999999,0.10905903328184482,-0.2694833376657081,-0.5006925711840495,0.516902484787709,1.0619349736357064,0.6045768170508604,0.19791075025865953
23,0.6211042064777502,0.5864976571638816,1.5511503660426484,1.5592172347419635,-1.3333333333333333,1.5016906075319032,-0.864488093892257,-0.4641779815907307,-0.10389033957499726,-0.551306639250619,-0.15864198860921166,0.19791075025865953
24,0.25855761670571387,1.156346781099068,-1.4687883997041005,-0.09438516686086998,0.7499999999999999,-0.4342955809337518,-0.8439313076886527,-0.2676127626119429,-0.8779001163336052,0.3102610886123779,-0.05002098550176873,0.19791075025865953
25,-1.5983883309071532,-0.7599105670359217,-1.4687883997041005,-0.6373104938946335,0.7499999999999999,-0.7230954073970837,1.2798892521244736,-0.46784440554579754,-0.49353689954733393,-1.175503666579933,-0.918482224965787,0.19791075025865953
26,-0.5549615603437326,-1.9331293516083647,0.17845092706685345,-1.5086771544488216,-1.3333333333333333,-0.6968408777185989,1.9308541485719457,1.2726594234095066,-0.630243404486781,-1.2590229871380807,-0.28538056960665975,0.19791075025865953
27,-1.8990367224254268,0.8825957313654983,-0.9197086241137825,1.1058298177137684,0.7499999999999999,-0.49022914416182795,-0.9278844611817209,-0.25564076602396946,-0.8078958191182362,-0.3622892295663901,1.8500019265526062,0.19791075025865953
28,-0.413479964335133,1.9217323691296617,1.2766104782474894,1.3268256592275118,-1.3333333333333333,-0.5027856583558858,-0.8709596747341324,0.8349332981617301,-0.03784854974917741,-1.901682180064459,0.4323120146887848,0.19791075025865953
29,1.1339749920089235,-0.5196800540044214,-1.4687883997041005,0.10544716865155698,0.7499999999999999,-0.6397658132001539,-0.9237601607793163,-0.46290595695325853,-0.6744914036700802,0.0025583286613075885,0.30570013004021845,0.19791075025865953
30,2.0359201665637445,1.385403781896545,-1.1942485119089417,0.09364444415082303,0.7499999999999999,1.5701806849540374,-0.14005172082819906,-0.5003435126585315,-0.8501625646067608,0.8157727656748505,0.5609088088031563,0.19791075025865953
31,-0.7141283558534071,0.4300684858875557,0.4529908148620124,-0.3446843243764359,0.7499999999999999,-0.34297547770423975,-0.4217558280627775,-0.4886457496174013,-0.37466167786085824,-0.7623028175027816,-1.4271258336073271,0.19791075025865953
32,-1.9697775204297265,0.2792260707282415,0.4529908148620124,0.6683150301865604,0.7499999999999999,-0.5655682293261753,-0.9051067807056753,1.3774143935542735,-0.057661086696923367,-1.1974824351478666,-1.424591906629704,0.19791075025865953
33,-0.7141283558534071,0.4300684858875557,0.4529908148620124,-0.3446843243764359,0.7499999999999999,-0.34297547770423975,-0.4217558280627775,-0.4886457496174013,-0.37466167786085824,-0.7623028175027816,-1.4271258336073271,0.19791075025865953
34,0.028650023191740585,0.21218499732410248,0.4529908148620124,0.9011135962010376,0.7499999999999999,0.10335152683000032,-0.414142203542924,-0.49668943482494593,-0.9003543248743838,1.5015103449943787,2.0768728552824602,0.19791075025865953
35,-0.9794063483695302,-0.1621276625156772,1.2766104782474894,-0.5913205673917736,0.7499999999999999,-0.5564362190032242,1.1999461946660126,-0.5003917747697767,-0.7167581491586049,0.01574558980206751,-1.2231869440249623,0.19791075025865953
36,-0.1305167723179339,-0.8325383965570731,1.2766104782474894,0.090795510650646,-1.3333333333333333,-0.0073740983357830255,1.451195803821177,0.5244096366611708,-0.2557864561743827,-1.6062875305114315,-1.2565080837807059,0.19791075025865953
37,0.6387894059788252,-0.8213648843230498,1.2766104782474894,-0.6739396388969112,0.7499999999999999,0.9081099365400752,1.6491500413373674,-0.5005298268554318,-0.5793912263208997,-1.2106696962886268,-0.6647939023894225,0.19791075025865953
38,0.32045581495947617,-0.4079449316641892,-1.4687883997041005,0.43470248317203264,0.7499999999999999,-0.5564362190032242,0.8344922177130457,-0.5006804121250148,-0.5859954053034816,1.180620323902548,0.6912793518018635,0.19791075025865953
39,-0.21894276982330863,-0.5476138345894795,-0.09608896072830556,-1.1444206569261695,-1.3333333333333333,-0.3954845370612092,-0.1743130311675396,-0.40716134784050756,-0.11049451855757925,-0.63043020609518,-1.4689356287381077,0.19791075025865953
40,0.055177822443353,0.5306300959937652,-0.37062884852346456,-0.6727186673968353,0.7499999999999999,-0.4228805680300628,1.032446455229236,2.559649056616644,0.8537156128993898,-1.3249592928418814,0.4321430862236103,0.19791075025865953
41,-0.899822950614694,0.9384632925356141,-0.09608896072830556,0.03300285964705187,0.7499999999999999,-0.49022914416182795,-0.6604429567601839,-0.49987697891649385,0.21971443057151982,1.0311646976405995,1.8679505759774369,0.19791075025865953
42,0.01096482369066564,-0.5196800540044214,-1.4687883997041005,-0.20142366836752676,0.7499999999999999,-0.328135960929444,2.1440356351278433,-0.49742271961595924,0.8669239708645538,0.09047340293304179,-0.6614997973185124,0.19791075025865953
43,0.3823540132132385,-0.1900614431007354,-1.1942485119089417,0.827041325196431,0.7499999999999999,2.757342026937694,-0.9061726881384548,-0.5006925711840495,0.2725478624321757,-1.4216658745407893,0.775996977087062,0.19791075025865953
44,0.36466881371216353,-1.0392483728865034,-0.09608896072830556,-1.5090841449488468,0.7499999999999999,-0.25165537447472774,0.7164810376553168,-0.5006690387282563,0.2659436834495937,-0.3974552592750839,-0.8763768050209501,0.19791075025865953
45,1.1958731902626858,0.3630274124834161,0.17845092706685345,-0.530271992387977,0.7499999999999999,-0.2562213796362033,-0.41794901580285077,2.664404026761411,-0.7134560596673138,0.7410449525438763,0.1780746746006023,0.19791075025865953
46,1.7706421740476206,0.9272897803015915,-1.1942485119089417,0.99634937320696,0.7499999999999999,-0.5895397564239223,-0.9174027843052387,-0.4998246014314214,-0.5001410785299159,1.4223867781498176,0.18094645850857505,0.19791075025865953
47,-1.6426013296598405,0.14514392391996284,-0.09608896072830556,0.14248330415386026,0.7499999999999999,-0.5278986867440016,0.8002309073737051,-0.5000977126035846,-0.730626925022027,0.3498228720346584,0.932086878908645,0.19791075025865953
48,0.4000392127143134,0.09486311886685811,0.17845092706685345,1.0785614542120727,-1.3333333333333333,-0.4810971338388767,-0.9158800594012679,0.1727322368894528,0.3187771153102494,0.569610557713994,-0.6661453301108213,0.19791075025865953
49,-1.5807031314060782,-1.5867504723536434,-1.1942485119089417,-1.2799484934345977,0.7499999999999999,-0.5735587383587577,2.7417051599363407,-0.47861920247497364,-0.08407780262725131,-0.9952777643228776,-1.5883258215004485,0.19791075025865953
50,-1.7840829256684396,-2.972265989372528,-0.9197086241137825,-2.376787891002807,0.7499999999999999,-0.5256156841632639,2.676989351517586,-0.5004108551393388,-0.6018454348616784,-1.597496023084258,0.40557908507486146,0.19791075025865953
51,-0.024405575311484247,0.7987943896103238,-0.09608896072830556,1.4635744672360158,-1.3333333333333333,-0.019930612529840974,-0.38749451772343696,-0.5006925711840495,0.8405072549342258,0.7146704302623559,-1.490347311699023,0.19791075025865953
52,0.7272154034841999,-0.26827602873889833,-1.4687883997041005,-0.37154569737810594,0.7499999999999999,-0.3989090409323159,-0.4217558280627775,1.897447995344367,0.9527782976381196,-0.9908820106092909,0.30570013004021845,0.19791075025865953
53,-1.1120453446275922,-1.5364696673005387,-1.1942485119089417,0.3207451431649458,-1.3333333333333333,-0.6272092990060959,-0.2618697131458546,-0.4974788383499654,-0.2293697402440548,-0.22162511073161525,-1.0749099837177183,0.19791075025865953
54,-1.7133421276641403,-0.2962098093239565,-0.6451687363186236,-0.8440616679074904,0.7499999999999999,-0.4731066248062944,1.5159116122399314,0.4196546665164037,-0.4671201836170061,-1.1579206517255864,-1.4609537587585952,0.19791075025865953
55,0.541520808722913,-2.005757181129516,-0.9197086241137825,-2.5106877655111344,0.7499999999999999,-0.592964260295029,0.14926601092623287,-0.40903197230737837,-0.5595786893731538,0.006954082374894067,-1.0023974400414046,0.19791075025865953
56,-0.8202395528598567,0.3071598513132997,0.4529908148620124,-0.3902672603792707,0.7499999999999999,-0.2722023977013679,0.3662543097420571,-0.3776054812639483,-0.5939204200825801,-1.5579342396619775,-0.2017187472288039,0.19791075025865953
57,-1.1916287423824294,-0.12302036969659574,1.5511503660426484,-0.5469586028890149,-1.3333333333333333,-0.7036898854608122,-0.6973690356814733,2.855207722382237,0.6952153173174221,-0.20404209587726835,-0.24373970294105357,0.19791075025865953
58,-1.2535269406361917,0.9049427558335449,1.5511503660426484,0.39888731916980535,-1.3333333333333333,-0.5381721983573217,-0.8705789935081398,-0.09663768633994811,-0.24257809820921875,-0.8370306306337556,-1.2149094492313937,0.19791075025865953
59,-0.8025543533587818,-0.14536739416464228,0.4529908148620124,0.47662250467463946,0.7499999999999999,-0.6534638286845806,-0.8073859099933559,-0.5001164188482533,-0.4407034676866781,-0.7491155563620214,0.4708699368649498,0.19791075025865953
60,0.4973078099702256,-0.2347554920368285,1.2766104782474894,0.49819300117598087,-1.3333333333333333,-0.6363413093290472,-0.23141521506644072,-0.4989379254341247,-0.62694131499549,0.4465294537335658,-0.1804337606167704,0.19791075025865953
61,0.5945764072261378,-0.9777940555993756,-0.37062884852346456,-0.7813851309035927,0.7499999999999999,0.14330407199291187,0.08455020250747851,-0.5002997400460066,0.8603197918819718,1.8883366717900099,-1.173817600077606,0.19791075025865953
62,-1.5807031314060782,0.502696315408707,-1.1942485119089417,-0.20712153536788083,0.7499999999999999,0.4515094203925149,0.5261404246589799,-0.5006590121811139,-0.34824496193053034,1.0443519587813594,-0.7486246532324528,0.19791075025865953
63,0.7891136017379622,0.11162338721789301,0.7275307026571715,0.6247670466838522,-1.3333333333333333,-0.5564362190032242,-0.864488093892257,-0.49924096659775774,0.47067323190963506,-0.9073626900511432,0.3917269509305218,0.19791075025865953
64,0.4000392127143134,-0.7822575915039683,0.7275307026571715,-0.8216771904060985,0.7499999999999999,-0.58154924739134,-0.10198359822893166,-0.07793144167123969,-0.5925995842860636,0.5080700057237799,-0.5820611865700287,0.19791075025865953
65,0.5503634084734504,-0.7822575915039683,-0.9197086241137825,-0.717487622399619,0.7499999999999999,-0.30644743641243494,-0.47505119970175186,2.1593354207062845,-0.2755989931221287,-0.3842679981343237,0.17862369211242085,0.19791075025865953
66,0.8686969994927994,1.4524448553006848,1.0020705904523304,0.4717386186743359,0.7499999999999999,0.3373592913556249,-0.8717210371861178,-0.4475668363249176,1.0122159084813573,0.4069676703112858,0.2201800945454392,0.19791075025865953
67,-0.7141283558534071,-0.5643741029405145,1.2766104782474894,-0.8167933044057953,0.7499999999999999,-0.69569937642823,1.3065369379439609,-0.5004063656406182,-0.5331619734428258,0.08607764921945507,-0.1527294923280911,0.19791075025865953
68,-0.33389656658029576,1.06137192710987,0.17845092706685345,-0.07281467035952859,0.7499999999999999,-0.5027856583558858,-0.8973028155728254,-0.5003109637928079,2.200968125346114,0.5915893262819276,0.8961895800589836,0.19791075025865953
69,0.19665941845195156,0.10603663110088138,-1.1942485119089417,0.4058061576702354,0.7499999999999999,-0.3566734931886666,-0.8993965623157851,-0.47218425430893796,-0.9254502050081953,-0.3710807369935636,2.0431716264800728,0.19791075025865953
70,0.4000392127143134,0.8323149263123936,0.4529908148620124,-0.27997283487241137,0.7499999999999999,0.07823849844188442,-0.17811984342746634,-0.4998246014314214,2.7293024439526716,2.1696649094595597,1.6967415765227036,0.19791075025865953
71,-1.2269991413845793,1.3909905380135568,-0.9197086241137825,1.5816017122433554,0.7499999999999999,-0.5278986867440016,0.2444363174244014,-0.500672443264786,0.42444397903156117,0.3322398571803115,-0.3269369720396781,0.19791075025865953
72,0.48846521021968814,-0.6034813957595959,0.17845092706685345,-0.3788715263785618,-1.3333333333333333,0.18896412360766776,-0.9020232627751346,-0.46694650580169955,-0.5529745103905718,1.33886745759167,-1.3000493956795294,0.19791075025865953
73,0.8333266004906495,0.31274660743031135,0.7275307026571715,1.6052071612448235,0.7499999999999999,-0.671727849330483,-0.03346097755025044,-0.5001014538525184,-0.4407034676866781,1.2069948461840683,-0.202605621670972,0.19791075025865953
74,-0.43116516383620795,-1.4750153500134107,1.5511503660426484,-1.3047749139361418,-1.3333333333333333,-0.4011920435130537,0.8649467157924594,-0.3817208550910641,-0.5859954053034816,-0.6831792506582206,1.0204786983113963,0.19791075025865953
75,-0.059775974313634135,-0.12302036969659574,-1.4687883997041005,0.5405200131786131,0.7499999999999999,-0.6648788415882696,-0.1743130311675396,1.7515392869284414,-0.7557228051558385,-1.838822901960169,0.22115143322019454,0.19791075025865953
76,1.5230493810325714,-0.4470522244832707,0.17845092706685345,-1.648681886457528,-1.3333333333333333,1.4560305559171471,-0.014426916250616735,-0.48946882438282446,-0.5925995842860636,-0.4985575946875785,0.2195888449173273,0.19791075025865953
77,0.9836507962497866,-0.22358197980280523,-0.09608896072830556,0.07777181464983607,-1.3333333333333333,-0.638624311909785,1.957501834391433,1.9872379697541676,-0.6467538519432358,1.1762245701889613,0.43353674606130305,0.19791075025865953
78,1.3019843872691346,0.08927636274984647,1.2766104782474894,-0.2942175023732973,0.7499999999999999,0.13873806683143614,-0.5245397590807995,0.4944796451912373,0.6225693485090203,1.0179774364998393,0.389615345115836,-2.6293856820079116
79,1.7883273735486955,1.2904289279073473,0.7275307026571715,0.19050818315684656,0.7499999999999999,0.9423549752511422,-0.7289655774388651,-0.500687296023053,0.9857991925510295,0.3630101331754186,0.17900378115906435,0.19791075025865953
80,-0.8467673521114691,-1.7320061313959456,1.0020705904523304,-1.986484001478535,0.7499999999999999,-0.1523447622126334,2.0069903937704807,-0.5004882989922672,-0.37466167786085824,-1.4480403968223095,-1.4984558780274166,0.19791075025865953
81,-0.8909803508641565,-0.14536739416464228,-1.1942485119089417,-0.7956297984044787,0.7499999999999999,3.2367725688926314,-0.719829228015041,-0.5006881939227971,3.9246588398000104,-0.16008455874140112,1.8698087890943595,0.19791075025865953
82,-2.367694509203912,-0.7766708353869567,0.4529908148620124,-0.24130873737000672,0.7499999999999999,-0.5278986867440016,-0.39510814224329033,-0.39668585082603086,-0.4010783937911862,-0.9645074883277706,2.085826063936728,0.19791075025865953
83,0.2497150169551764,1.8658648079595452,1.5511503660426484,0.8738452326993418,-1.3333333333333333,-0.49022914416182795,-0.9187732367188123,2.3725866099295603,-0.4869327205647519,2.174060663173146,-0.6226884824445855,0.19791075025865953
84,0.22318721770356398,0.9440500486526258,-1.4687883997041005,0.7615158546923564,-1.3333333333333333,0.40584936877775885,-0.4788580119616786,-0.3791019808374449,-0.6480746877397522,0.31465684232596464,0.04990020164916816,0.19791075025865953
85,0.3116132152089387,0.8881824874825099,0.17845092706685345,0.3850496421689449,-1.3333333333333333,3.544977917292235,-0.07914272466937121,-0.5006925711840495,3.2972618364547217,0.30146958118520445,-1.2881821710009944,0.19791075025865953
86,0.4354096117164633,0.6311917060999747,-0.9197086241137825,0.7769814936933183,-1.3333333333333333,2.0610262398126644,-0.6269430088728286,-0.5006660831415987,0.6820069593522582,-0.9469244734734237,-1.004382349507209,0.19791075025865953
87,-0.2277853695738461,0.01106177711168355,0.4529908148620124,0.47743648567469,-1.3333333333333333,3.8874283044029054,1.0400600797490895,-0.5006925711840495,-0.8244062665746911,0.8641260565243044,0.21046670779788387,0.19791075025865953
88,0.7802710019874247,1.2401481228542426,0.4529908148620124,1.5706129687426722,0.7499999999999999,0.8510348720216301,-0.33800595834438935,-0.49003001172288574,0.9263615817077916,0.8729175639514779,0.6004380696540768,0.19791075025865953
89,-1.2446843408856543,1.016677878173777,0.4529908148620124,0.5706373101804859,0.7499999999999999,-0.5507287125513797,-0.6170452969970192,-0.4878226748519781,-0.4208909307389322,1.0399562050677729,1.754092790449573,0.19791075025865953
90,1.3373547862712845,0.10603663110088138,0.7275307026571715,0.29998862766365497,0.7499999999999999,-0.6237847951349892,-0.12863128404841884,-0.5006925711840495,0.127255924815372,1.369637733586777,-0.24217711463818573,0.19791075025865953
91,-0.5284337610921201,0.02782204546271846,-0.37062884852346456,1.098910979213338,-1.3333333333333333,-0.36694700480198666,-0.10959722274878514,-0.5006925711840495,-0.6645851351962072,-1.7517869784311517,1.2797416602385319,0.19791075025865953
92,2.115503564318582,-1.6593783018747947,-1.4687883997041005,-0.36869676387792893,0.7499999999999999,1.8441409946425733,1.1694916965865987,-0.4984515630727383,-0.4803285415821699,0.43773794630639234,0.09496186973456502,0.19791075025865953
93,0.4707800107186132,0.5585638765788233,0.4529908148620124,1.6186378477456587,-1.3333333333333333,-0.580407746100971,-0.3532332073840963,-0.5006879320353717,1.2037370989762346,1.0179774364998393,-1.0464033052194588,0.19791075025865953
94,-0.28084096807707093,1.7094356366832193,0.7275307026571715,1.9902201742687666,0.7499999999999999,-0.45712560674112984,-0.8629653689882864,-0.5006925711840495,1.7716964914782847,1.0091859290726657,1.0244907493592994,0.19791075025865953
95,1.5318919807831088,-1.4638418377793874,1.5511503660426484,-1.2013993269297125,-1.3333333333333333,-0.22768384737698077,-0.9260708958210918,0.4233959154501454,-0.47372436259958806,1.7169022769601276,-0.675520859928027,0.19791075025865953
96,1.7352717750454707,0.4580022664726139,-1.1942485119089417,-1.1765729064281685,-1.3333333333333333,1.3190504010728794,-0.33800595834438935,-0.4980886619261653,3.0529072140991893,0.7234619376895293,0.009906387519017056,0.19791075025865953
97,-2.323481510451225,0.9105295119505565,-1.4687883997041005,1.4725282582365724,-1.3333333333333333,-0.592964260295029,-0.24283565184622094,-0.49915117662334796,-0.37466167786085824,-0.6480132209495268,0.2651150662819555,0.19791075025865953
98,-0.6876005566017946,-0.16771441863268885,1.0020705904523304,1.0594329007108831,0.7499999999999999,-0.3327019660909197,-0.8165222594171802,-0.5006476761968446,0.8206947179864799,0.7893982433933302,0.5832073662062391,-2.6293856820079116
99,0.9659655967487116,0.6144314377489397,0.17845092706685345,0.5527297281793725,-1.3333333333333333,0.26886921393349084,-0.788732529919715,-0.4957915350808479,-0.5397661524254078,-0.24799963301313557,-1.0899446171182823,0.19791075025865953
